Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
1,আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট ১০ এপ্রিল ১৯৯৬.,আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই .,আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই . ,False,0.0,0.0,49,62,63,6,8,8,16.24,Year,insert: '' → ' ' at 62-62
2,"The numbers are 10 নন-ক্যাডার 20.5  30, and 40.75. সুপারিশ ২০৩০.৩০ 12 23 45",The numbers are টেন নন ক্যাডার টোয়েন্টি পয়েন্ট ফাইভ থার্টি and ফোর্টি পয়েন্ট সেভেন ফাইভ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য টুয়েলভ টোয়েন্টি-থ্রি ফোর্টি-ফাইভ,The numbers are টেন নন ক্যাডার টোয়েন্টি পয়েন্ট ফাইভ থার্টি and ফোর্টি পয়েন্ট সেভেন ফাইভ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য টুয়েলভ টোয়েন্টি-থ্রি ফোর্টি-ফাইভ ,False,0.0,0.0,75,162,163,14,25,25,1.03,Number,insert: '' → ' ' at 162-162
3,১৯৯৬ সালের ৬ তারিখে নির্ধারিত করা হয়েছে .,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে .,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে . ,False,0.0,0.0,42,55,56,8,9,9,0.45,Year,insert: '' → ' ' at 55-55
4,১৯৯৬ সালের ৬ সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি.,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি .,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি . ,False,0.0,0.0,45,60,61,7,9,9,0.45,Year,insert: '' → ' ' at 60-60
5,আমি জুলাই ২০২৩ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি.,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি .,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি . ,False,0.0,0.0,51,62,63,9,12,12,0.97,Year,insert: '' → ' ' at 62-62
6,সম্মেলনটি সেপ্টেম্বর ০৫ ২০২৩ তারিখে নির্ধারিত করা হয়েছে.,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে .,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে . ,False,0.0,0.0,57,70,71,8,11,11,0.64,Year,insert: '' → ' ' at 70-70
7,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর ২৫ ২০২৩ তারিখে পরিবারের সংগঠন করব.,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব .,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব . ,False,0.0,0.0,66,80,81,10,13,13,0.66,Year,insert: '' → ' ' at 80-80
8,"আমার বোনের বিয়ে ১৮ মার্চ, ২০২৩ তারিখে.","আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে . ","আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে . ",True,0.0,0.0,39,54,54,7,10,10,0.46,Year,
9,"আমি আগামী ১২ আগস্ট, ২০২৩ তারিখে আমার জন্মদিনে দেখা করছি.","আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি . ","আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি . ",True,0.0,0.0,56,70,70,10,13,13,0.47,Year,
10,আমরা ফেব্রুয়ারি ২০২৩ তে স্কিউইং যাব.,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব .,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব . ,False,0.0,0.0,37,48,49,6,9,9,0.33,Year,insert: '' → ' ' at 48-48
11,আমাদের কোম্পানির পিকনিকটি জুন ৩০ ২০২৩ তারিখে নির্ধারিত হয়েছে.,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে .,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে . ,False,0.0,0.0,62,76,77,9,12,12,0.65,Year,insert: '' → ' ' at 76-76
12,"আমার গুরুত্বপূর্ণ পরীক্ষা ১০ মে, ২০২৩ তারিখে.","আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে . ","আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে . ",True,0.0,0.0,45,57,57,7,10,10,0.41,Year,
13,নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে.,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে .,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . ,False,0.0,0.0,46,57,58,7,10,10,0.35,Year,insert: '' → ' ' at 57-57
14,আমরা এপ্রিল ২০২৩ তে একটি রোড ট্রিপ পরিকল্পনা করছি.,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি .,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি . ,False,0.0,0.0,50,61,62,9,12,12,0.55,Year,insert: '' → ' ' at 61-61
15,আমি অক্টোবর ২০২৩ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি.,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি .,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি . ,False,0.0,0.0,57,68,69,8,11,11,0.4,Year,insert: '' → ' ' at 68-68
16,"আপনার ক্যালেন্ডারের মার্ক নভেম্বর ০৫, 1996, এটি দীপাবলি.","আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ উনিশশো ছিয়ানব্বই, এটি দীপাবলি . ","আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ উনিশশো ছিয়ানব্বই, এটি দীপাবলি . ",True,0.0,0.0,56,71,71,8,10,10,0.67,Year,
17,আমি জুলাই 1996 তারিখে গরম শিবিরের জন্য উৎসাহিত.,আমি জুলাই উনিশশো ছিয়ানব্বই তারিখে গরম শিবিরের জন্য উৎসাহিত .,আমি জুলাই উনিশশো ছিয়ানব্বই তারিখে গরম শিবিরের জন্য উৎসাহিত . ,False,0.0,0.0,47,60,61,8,10,10,0.37,Year,insert: '' → ' ' at 60-60
18,"মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে.",মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে .,মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . ,False,0.0,0.0,61,77,78,9,11,11,0.67,Year,insert: '' → ' ' at 77-77
19,আগস্ট ২০২৩ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে.,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে .,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে . ,False,0.0,0.0,54,65,66,9,12,12,0.37,Year,insert: '' → ' ' at 65-65
